0;-1.74846E-07;-0.166666;1
0;-1.74846E-07;-0.166666;2
0;-1.74846E-07;-0.166666;3
-0.140768;-0.00423735;-0.166532;4
-0.140768;-0.00423735;-0.166532;5
-0.140768;-0.00423735;-0.166532;6
-0.140768;-0.00423735;-0.166532;7
-0.140768;-0.00423735;-0.166532;8
-0.140768;-0.00423735;-0.166532;9
-0.140768;-0.00423735;-0.166532;10
-0.140768;-0.00423735;-0.166532;11
-0.140768;-0.00423735;-0.166532;12
-0.140768;-0.00423735;-0.166532;13
-0.140768;-0.00423735;-0.166532;14
-0.140768;-0.00423735;-0.166532;15
-0.140768;-0.00423735;-0.166532;16
-0.0986094;-0.00375479;-0.166581;17
1.35282;-0.00383252;-0.166633;18
2.32206;-0.00407379;-0.166648;19
3.20699;-0.00412958;-0.166642;20
9.70957;-0.00427121;-0.166505;21
15.6116;-0.004224;-0.166252;22
16.776;-0.00421971;-0.166009;23
19.9317;-0.00421828;-0.165774;24
25.9835;-0.0154197;-0.163737;25
26.3693;-0.0582115;-0.155052;26
25.7239;-0.122806;-0.138571;27
25.2362;-0.230104;-0.105213;28
24.6487;-0.356237;-0.0591248;29
24.534;-0.375198;-0.0187357;30
24.232;-0.389879;0.0290172;31
24.0655;-0.396713;0.0723513;32
23.8159;-0.405643;0.107284;33
23.4868;-0.439057;0.150908;34
23.3295;-0.449366;0.190589;35
22.9849;-0.435878;0.234751;36
22.7405;-0.398503;0.269708;37
22.4885;-0.345264;0.295152;38
22.1871;-0.256025;0.315975;39
21.9381;-0.138152;0.32314;40
21.6554;-0.00897663;0.315247;41
21.5799;0.108789;0.296808;42
21.5372;0.225945;0.268166;43
21.452;0.32853;0.234965;44
21.1845;0.432143;0.194083;45
21.0892;0.547592;0.140378;46
21.1518;0.664056;0.0782436;47
20.9038;0.781546;0.00830898;48
20.9367;0.903258;-0.0707534;49
21.2123;0.942822;-0.139838;50
21.0444;0.926142;-0.215341;51
21.0035;0.893641;-0.274094;52
21.0204;0.843736;-0.330093;53
20.865;0.748718;-0.398767;54
20.7361;0.662012;-0.440381;55
20.6032;0.550668;-0.478485;56
20.5205;0.425327;-0.510309;57
20.4727;0.313439;-0.528803;58
20.4743;0.210692;-0.537366;59
20.5312;0.103685;-0.537616;60
20.5468;-0.0211367;-0.526712;61
20.5178;-0.13112;-0.507248;62
20.5042;-0.243999;-0.477948;63
20.5275;-0.365834;-0.436127;64
20.5598;-0.490634;-0.382965;65
20.5257;-0.613914;-0.320969;66
20.4564;-0.737104;-0.250571;67
20.4789;-0.836524;-0.18833;68
20.3745;-0.947636;-0.113785;69
20.4089;-1.07055;-0.0263824;70
20.5823;-1.11252;0.0528503;71
20.6266;-1.08712;0.119925;72
20.5339;-1.03229;0.199557;73
20.5028;-0.961322;0.266754;74
20.3648;-0.859815;0.333697;75
20.342;-0.737979;0.391342;76
20.2228;-0.604117;0.442505;77
20.4051;-0.492126;0.475735;78
20.4375;-0.369672;0.50159;79
20.4737;-0.258771;0.515219;80
20.4441;-0.14772;0.519391;81
20.4669;-0.0201263;0.512421;82
20.5656;0.112181;0.492023;83
20.4691;0.226727;0.463776;84
20.603;0.349091;0.423239;85
20.5507;0.462606;0.376511;86
20.5802;0.573382;0.32309;87
20.6454;0.685844;0.261609;88
20.7442;0.828427;0.174341;89
20.7676;0.939597;0.100189;90
20.9881;0.987406;0.0106232;91
20.9177;0.954584;-0.0594635;92
20.995;0.907279;-0.118805;93
22.4943;0.831739;-0.188867;94
24.0673;0.735459;-0.249002;95
